Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear,X_ft,Y_ft
Autocross,34.66535381039159,1494.63930989095,45.64502582024483,0.084615219559465,-1.4912604241424778,1,630.7063468489687,-7.390946828135384
Autocross,34.667557235207724,1494.7398918607933,45.65100489227682,0.08427129687948723,-1.4916528298649037,1,630.7097151511781,-7.491472383084235
Autocross,34.6697603720578,1494.8404738306365,45.65695887746913,0.08392868215406371,-1.492043640635163,1,630.7130834533876,-7.591997938033086
Autocross,34.67196322222492,1494.9410558004797,45.66288787810512,0.08358737116234868,-1.492432862518937,1,630.7164517555971,-7.6925234929819375
Autocross,34.67416578698627,1495.041637770323,45.668791996075086,0.08324735969065775,-1.492820501562331,1,630.7198200578066,-7.793049047930788
Autocross,34.67636783500159,1495.1422398494763,45.70258451649976,0.47658232188552413,-0.9434496243565783,1,630.722452346825,-7.893616683800934
Autocross,34.67856825734473,1495.2428419286296,45.73629717577438,0.4758072918925787,-0.9448463477926091,1,630.7250846358434,-7.99418431967108
Autocross,34.680767060247746,1495.3434440077829,45.7699301586229,0.47503237852884,-0.946240799842344,1,630.7277169248619,-8.094751955541225
Autocross,34.68296424991165,1495.4440460869362,45.80348364919174,0.47425758718843697,-0.9476329808475892,1,630.7303492138802,-8.195319591411371
Autocross,34.68515983250659,1495.5446481660895,45.83695783105382,0.4734829232464682,-0.949022891165959,1,630.7329815028986,-8.295887227281517
Autocross,34.687389324623794,1495.6468962545005,45.886253587545966,0.686669444961014,-0.4209630741746756,1,630.7355740402437,-8.398102443046213
Autocross,34.68961642454948,1495.7491443429114,45.93548034703002,0.6864448841314911,-0.42186901789232106,1,630.7381665775887,-8.500317658810909
Autocross,34.691841140746845,1495.8513924313224,45.984638301801866,0.6862199142245795,-0.42277466534008834,1,630.7407591149338,-8.602532874575603
Autocross,34.69406348163197,1495.9536405197334,46.033727643070364,0.6859945358482448,-0.42368001597826943,1,630.7433516522788,-8.7047480903403
Autocross,34.69628345557419,1496.0558886081444,46.08274856096608,0.6857687496112468,-0.4245850692679583,1,630.7459441896239,-8.806963306104995
Autocross,34.69853525675996,1496.15971383659,46.132522575514855,0.6864624013472178,-0.4254898246710521,1,630.7485013737793,-8.910757038434964
Autocross,34.70078463142172,1496.2635390650357,46.182226239735876,0.6862316370848675,-0.42640946487284864,1,630.7510585579347,-9.014550770764934
Autocross,34.70303158819965,1496.3673642934814,46.231859750128486,0.6860004524203375,-0.42732879592429346,1,630.7536157420901,-9.118344503094903
Autocross,34.705276135685594,1496.471189521927,46.28142330207604,0.6857688479980059,-0.4282478172621819,1,630.7561729262455,-9.222138235424874
Autocross,34.70751828242341,1496.5750147503727,46.33091708985489,0.685536824463082,-0.4291665283241729,1,630.758730110401,-9.325931967754842
Autocross,34.709790315483,1496.680337163177,46.38112542182661,0.686286214668054,-0.43008492854878944,1,630.761251772741,-9.43122418901526
Autocross,34.712059892110865,1496.7856595759813,46.43126214946365,0.6860492004740233,-0.4310175907423783,1,630.7637734350811,-9.536516410275677
Autocross,34.71432702110236,1496.8909819887856,46.48132747300375,0.6858117549793196,-0.4319499308339442,1,630.7662950974213,-9.641808631536096
Autocross,34.71659171120341,1496.99630440159,46.53132159154322,0.6855738788654603,-0.43288194823734977,1,630.7688167597614,-9.747100852796512
Autocross,34.71885397111086,1497.1016268143942,46.58124470304614,0.6853355728148315,-0.4338136423673844,1,630.7713384221015,-9.85239307405693
Autocross,34.72114419964134,1497.2083664500872,46.63184235134692,0.6861129867081414,-0.4347450126397643,1,630.7738243940005,-9.959103756613068
Autocross,34.72343194630184,1497.3151060857801,46.68236724711584,0.6858697114432565,-0.43568998619131866,1,630.7763103658993,-10.065814439169205
Autocross,34.72571722002023,1497.4218457214731,46.73281959383716,0.685625994501806,-0.43663462468334874,1,630.7787963377983,-10.172525121725345
Autocross,34.72800002967402,1497.528585357166,46.78319959383203,0.6853818366029142,-0.4375789275075397,1,630.7812823096972,-10.279235804281482
Autocross,34.73028038409078,1497.635324992859,46.83350744826798,0.6851372384666083,-0.43852289405656686,1,630.7837682815962,-10.38594648683762
Autocross,34.73258681280839,1497.7434018847841,46.88444802107038,0.6859112334388529,-0.43946652372409784,1,630.7862183944283,-10.493995603054678
Autocross,34.734890738733334,1497.8514787767092,46.93531480653726,0.6856617295183173,-0.4404230547466338,1,630.7886685072605,-10.602044719271737
Autocross,34.737192170902546,1497.9595556686343,46.98610801087856,0.6854117741789769,-0.44137923782583754,1,630.7911186200926,-10.710093835488795
Autocross,34.73949111830188,1498.0676325605593,47.03682783912353,0.6851613681776976,-0.44233507233218716,1,630.7935687329248,-10.818142951705854
Autocross,34.7417875898665,1498.1757094524844,47.087474495130394,0.6849105122722782,-0.44329055763721625,1,630.7960188457569,-10.926192067922912
Autocross,34.74410826489482,1498.2850436293277,47.1387101355146,0.6856491911235927,-0.44424569311351536,1,630.7984329308964,-11.035499590166088
Autocross,34.74642642075893,1498.394377806171,47.18987107510077,0.6853935406456301,-0.44521298201564147,1,630.800847016036,-11.144807112409264
Autocross,34.74874206658069,1498.5037119830142,47.24095752227571,0.6851374297589201,-0.44617991025538606,1,630.8032611011756,-11.254114634652439
Autocross,34.751055211430305,1498.6130461598575,47.29196968423226,0.6848808592578066,-0.44714647718322126,1,630.8056751863152,-11.363422156895615
Autocross,34.753365864326746,1498.7223803367008,47.34290776697907,0.6846238299375944,-0.44811268215073985,1,630.8080892714547,-11.47272967913879
Autocross,34.75569887334736,1498.8328918229556,47.3943909560945,0.6853195982944589,-0.4490785245106565,1,630.810467160276,-11.583215579773357
Autocross,34.75802935131684,1498.9434033092105,47.445798655079315,0.685057920196127,-0.4500557591863617,1,630.8128450490971,-11.693701480407926
Autocross,34.76035730741785,1499.0539147954653,47.49713107394454,0.684795773525212,-0.45103262072096284,1,630.8152229379183,-11.804187381042492
Autocross,34.76268275078102,1499.1644262817201,47.54838842149825,0.6845331591129328,-0.45200910844629677,1,630.8176008267394,-11.91467328167706
Autocross,34.76500569048539,1499.274937767975,47.5995709053555,0.6842700777914935,-0.45298522169538546,1,630.8199787155606,-12.025159182311628
Autocross,34.767349162314936,1499.3865465843498,47.65125734675827,0.6849533958236317,-0.4539609598024375,1,630.8223202394378,-12.13674343370276
Autocross,34.769690095471326,1499.4981554007247,47.7028676271011,0.6846858198327247,-0.4549473706124993,1,630.824661763315,-12.248327685093892
Autocross,34.77202849917511,1499.6097642170996,47.75440195750028,0.684417767925934,-0.4559333960826948,1,630.8270032871922,-12.359911936485027
Autocross,34.77436438259461,1499.7213730334745,47.80586054786433,0.6841492409705654,-0.456919035527651,1,630.8293448110694,-12.47149618787616
Autocross,34.776697754846346,1499.8329818498494,47.85724360690387,0.6838802398349297,-0.4579042882632439,1,630.8316863349465,-12.583080439267292
Autocross,34.77904985827326,1499.945608013627,47.909092591314604,0.6845859279560144,-0.4588891536066001,1,630.8339913252539,-12.695683013780263
Autocross,34.78139941942417,1500.0582341774045,47.96086485515292,0.6843125917674899,-0.45988402182391414,1,630.8362963155612,-12.808285588293234
Autocross,34.783746447536,1500.170860341182,48.01256061016185,0.6840387731198859,-0.4608784928179207,1,630.8386013058686,-12.920888162806207
Autocross,34.786090951793405,1500.2834865049597,48.06418006687551,0.683764472915641,-0.46187256588749037,1,630.8409062961758,-13.033490737319179
Autocross,34.78843294132921,1500.3961126687373,48.115723434629025,0.683489692058214,-0.4628662403328056,1,630.8432112864832,-13.14609331183215
Autocross,34.790791883791286,1500.5096761940933,48.167697786441614,0.6842516639082278,-0.46385951545536136,1,630.845479574595,-13.259634181832132
Autocross,34.79314828414485,1500.6232397194494,48.21959496223348,0.6839727092511338,-0.4648621739222545,1,630.8477478627067,-13.373175051832115
Autocross,34.7955021516232,1500.7368032448055,48.27141517393767,0.6836932663609023,-0.4658644236268988,1,630.8500161508185,-13.486715921832097
Autocross,34.79786082966464,1500.8503667701616,48.189299736092636,-1.1110597275945586,-0.4636511488078862,1,630.8522844389303,-13.60025679183208
Autocross,34.80022365388603,1500.9639302955177,48.10491537982538,-1.1117931808024575,-0.46202199844557873,1,630.854552727042,-13.713797661832063
Autocross,34.80260852804218,1501.0783511938032,48.020326886037374,-1.108850431685452,-0.46038489312354325,1,630.8567841443326,-13.828196799684331
Autocross,34.80499764762774,1501.1927720920887,47.935174992687834,-1.1095797649654433,-0.45874671101481057,1,630.8590155616231,-13.942595937536602
Autocross,34.807391038206084,1501.3071929903742,47.849815408995255,-1.1103069738843356,-0.4571074552557842,1,630.8612469789135,-14.05699507538887
Autocross,34.80978872558179,1501.4216138886597,47.764247185333296,-1.1110320519389747,-0.4554671289924698,1,630.8634783962041,-14.171394213241141
Autocross,34.8121907358038,1501.5360347869453,47.67846936303028,-1.1117549926386543,-0.4538257353804551,1,630.8657098134946,-14.28579335109341
Autocross,34.81461345175322,1501.6512330669373,47.592480974244786,-1.108814414567815,-0.4521775610141499,1,630.8679041913381,-14.400970729163138
Autocross,34.817040588541886,1501.7664313469293,47.5059807500237,-1.1095322068111733,-0.45052831970033724,1,630.8700985691816,-14.516148107232866
Autocross,34.8194721733394,1501.8816296269213,47.419266586740704,-1.110247836671417,-0.44887801465324695,1,630.872292947025,-14.631325485302591
Autocross,34.82190823357762,1501.9968279069133,47.33233747803246,-1.1109612976799945,-0.447226649096724,1,630.8744873248685,-14.746502863372319
Autocross,34.82434879695425,1502.1120261869053,47.24519240771224,-1.111672583381506,-0.44557422626420906,1,630.876681702712,-14.861680241442047
Autocross,34.826808699793474,1502.2279218550318,47.15783034963194,-1.108696834163044,-0.4439162500016928,1,630.8788388724826,-14.977555832094508
Autocross,34.82927320213365,1502.3438175231584,47.07001172464746,-1.1094022311000826,-0.4422572188688629,1,630.8809960422533,-15.09343142274697
Autocross,34.83174233281759,1502.459713191285,46.98197291913671,-1.110105431456644,-0.4405971361505472,1,630.8831532120239,-15.209307013399432
Autocross,34.834216120972876,1502.5756088594114,46.89371286779691,-1.1108064288195332,-0.43893600514116404,1,630.8853103817946,-15.325182604051895
Autocross,34.8366945960158,1502.691504527538,46.805230494673886,-1.1115052167893749,-0.43727382914470164,1,630.8874675515652,-15.441058194704356
Autocross,34.83919102059036,1502.8080175880775,46.71652471300928,-1.1084581588420532,-0.4356073794341626,1,630.8895873446374,-15.557551970304749
Autocross,34.841692226380644,1502.924530648617,46.62742144656839,-1.1091506223348422,-0.43393988867793504,1,630.8917071377097,-15.674045745905142
Autocross,34.84419824397063,1503.0410437091566,46.538091757092644,-1.1098408584646338,-0.432271360224624,1,630.8938269307818,-15.790539521505536
Autocross,34.846709104253044,1503.1575567696962,46.44853451812122,-1.110528860888963,-0.4306017974323695,1,630.895946723854,-15.90703329710593
Autocross,34.84922483843374,1503.2740698302357,46.358748591662355,-1.1112146232798148,-0.42893120366882515,1,630.8980665169262,-16.023527072706322
Autocross,34.85175710685259,1503.3911202854981,46.26873282802444,-1.1080623205404474,-0.4272576656161996,1,630.9001487646741,-16.140559005619842
Autocross,34.85429434103266,1503.5081707407605,46.178382486726974,-1.108741635551482,-0.4255831015747829,1,630.902231012422,-16.25759093853336
Autocross,34.856836573367865,1503.625221196023,46.08779946970502,-1.1094186952583494,-0.42390751495082535,1,630.9043132601698,-16.374622871446885
Autocross,34.85938383658633,1503.7422716512854,45.99698258711727,-1.1100934933989202,-0.4222309091600346,1,630.9063955079178,-16.491654804360405
Autocross,34.86193616375532,1503.8593221065478,45.905930636658844,-1.1107660237261126,-0.42055328762755384,1,630.9084777556657,-16.608686737273924
Autocross,34.86450358272412,1503.9768299570358,45.81464240337495,-1.107477193712758,-0.41887409711790685,1,630.9105222894635,-16.72617679986585
Autocross,34.86707615458613,1504.0943378075237,45.72308627723498,-1.1081434719835352,-0.41719389637693816,1,630.9125668232614,-16.843666862457777
Autocross,34.869653913614485,1504.2118456580117,45.63129120260897,-1.1088074691123664,-0.41551268886338455,1,630.9146113570594,-16.961156925049703
Autocross,34.87223689444368,1504.3293535084997,45.53925592406131,-1.109469178921034,-0.4138304780453501,1,630.9166558908572,-17.07864698764163
Autocross,34.87482513207495,1504.4468613589877,45.44697917270567,-1.110128595246934,-0.41214726740028285,1,630.9187004246551,-17.196137050233556
Autocross,34.87742699006883,1504.564746603542,45.354459665999904,-1.1066804932644794,-0.4104638957797389,1,630.9207070758772,-17.314005214869056
Autocross,34.88003419043647,1504.6826318480964,45.261742165284325,-1.1073341296855093,-0.4087795299128809,1,630.9227137270994,-17.431873379504555
Autocross,34.88264676940017,1504.8005170926508,45.16877941449369,-1.1079854604465775,-0.4070941733068481,1,630.9247203783216,-17.549741544140055
Autocross,34.885264763572316,1504.9184023372052,45.07557009039907,-1.1086344794515608,-0.4054078294780523,1,630.9267270295438,-17.667609708775554
Autocross,34.88788820996137,1505.0362875817596,44.982112855277926,-1.1092811806204932,-0.403720501952154,1,630.928733680766,-17.785477873411054
Autocross,34.890523774438385,1505.154470217692,44.88840635668859,-1.1056877893479864,-0.40203439746875524,1,630.9307022807866,-17.903644112455407
Autocross,34.893164873033506,1505.2726528536245,44.794571967667665,-1.106329204597921,-0.4003473148673569,1,630.9326708808073,-18.02181035149976
Autocross,34.895811543989296,1505.390835489557,44.70048599850989,-1.1069682907613885,-0.3986592576996698,1,630.934639480828,-18.13997659054411
Autocross,34.89846382596894,1505.5090181254895,44.60614705597259,-1.1076050418217653,-0.39697022952657945,1,630.9366080808487,-18.25814282958846
Autocross,34.90112175806276,1505.627200761422,44.51155373121858,-1.108239451779111,-0.39528023391812106,1,630.9385766808693,-18.376309068632814
Autocross,34.903790273344434,1505.7456007846333,44.41670459956865,-1.1045297760721384,-0.3935927971294188,1,630.9405070610628,-18.494693354451186
Autocross,34.9064645167392,1505.8640008078446,44.32179656188284,-1.1051593251774985,-0.3919043985519593,1,630.9424374412562,-18.613077640269562
Autocross,34.90914452858282,1505.9824008310559,44.226630588061184,-1.1057865228716297,-0.39021504177809274,1,630.9443678214496,-18.731461926087935
Autocross,34.911830349663994,1506.1008008542672,44.131205212575615,-1.1064113632157355,-0.3885247304092424,1,630.946298201643,-18.84984621190631
Autocross,34.914522021231534,1506.2192008774784,44.03551895314201,-1.1070338402882118,-0.38683346805587815,1,630.9482285818365,-18.968230497724683
Autocross,34.917222706650506,1506.3377382825674,43.939570310448964,-1.1032386215435415,-0.3851460481411465,1,630.950120573577,-19.08675280268236
Autocross,34.919929316428814,1506.4562756876564,43.84363039567393,-1.103856591760377,-0.38345768303175776,1,630.9520125653174,-19.20527510764003
Autocross,34.922641893070384,1506.5748130927454,43.74742616442141,-1.1044721893872869,-0.3817683763566236,1,630.953904557058,-19.323797412597706
Autocross,34.925360479566294,1506.6933504978344,43.65095607653868,-1.10508540856264,-0.3800781317536211,1,630.9557965487984,-19.442319717555378
Autocross,34.928085119402645,1506.8118879029234,43.55421857389159,-1.1056962434424902,-0.3783869528695657,1,630.9576885405389,-19.560842022513054
Autocross,34.93081716745907,1506.9304826832854,43.45721208006794,-1.1018512295700094,-0.37670083926230924,1,630.9595419752006,-19.679422318975195
Autocross,34.93355533840656,1507.0490774636473,43.36028008163907,-1.102457841866289,-0.3750137973834134,1,630.9613954098625,-19.79800261543734
Autocross,34.93629967699477,1507.1676722440093,43.26307736096239,-1.1030620615979023,-0.373325830894113,1,630.9632488445242,-19.916582911899482
Autocross,34.93905022849672,1507.2862670243712,43.16560230081955,-1.1036638829807504,-0.3716369434644936,1,630.965102279186,-20.035163208361627
Autocross,34.94180703871746,1507.4048618047332,43.06785326471808,-1.1042633002488886,-0.36994713877346436,1,630.9669557138477,-20.15374350482377
Autocross,34.94456961328583,1507.5234339526496,42.96982859656716,-1.1003928514142913,-0.36826357820644356,1,630.968770422805,-20.272301765155657
Autocross,34.94733851154098,1507.642006100566,42.87194325929675,-1.100988243807382,-0.36657910671097244,1,630.9705851317623,-20.390860025487545
Autocross,34.9501137805577,1507.7605782484825,42.77378077274049,-1.1015812250448656,-0.36489372797603026,1,630.9723998407196,-20.509418285819432
Autocross,34.95289546797254,1507.879150396399,42.67533944010718,-1.1021717894219252,-0.36320744569932467,1,630.9742145496768,-20.62797654615132
Autocross,34.95568362199324,1507.9977225443154,42.57661754396807,-1.102759931252349,-0.3615202635872627,1,630.9760292586342,-20.746534806483208
Autocross,34.958475856062066,1508.1161920510363,42.4776133459029,-1.098846060700576,-0.3598405248676073,1,630.9778050732613,-20.86499100305004
Autocross,34.96127461660095,1508.2346615577571,42.378816165794774,-1.0994302399041849,-0.3581598931489573,1,630.9795808878885,-20.98344719961687
Autocross,34.96407995308742,1508.353131064478,42.27973541433823,-1.1000119912589816,-0.35647837214261635,1,630.9813567025155,-21.1019033961837
Autocross,34.966891915601224,1508.471600571199,42.18036931279524,-1.1005913091435426,-0.3547959655684817,1,630.9831325171427,-21.22035959275053
Autocross,34.96971055483472,1508.5900700779198,42.08071606035587,-1.1011681879554702,-0.3531126771550143,1,630.9849083317698,-21.338815789317362
Autocross,34.97253154695839,1508.7083569337383,41.98077383375248,-1.097193284747241,-0.35143805078239665,1,630.986645083441,-21.457089894484334
Autocross,34.97535927000228,1508.8266437895568,41.88110924336821,-1.097766128133473,-0.34976255008922374,1,630.9883818351121,-21.5753639996513
Autocross,34.97819377592144,1508.9449306453753,41.78115469317855,-1.0983365294472363,-0.3480861788027868,1,630.9901185867834,-21.693638104818273
Autocross,34.98103511731585,1509.0632175011938,41.68090832029347,-1.0989044831569885,-0.34640894065881983,1,630.9918553384546,-21.81191220998524
Autocross,34.9838833474417,1509.1815043570123,41.5803682382464,-1.0994699837505963,-0.34473083940146987,1,630.9935920901257,-21.930186315152213
Autocross,34.98673215799025,1509.2995285513343,41.479532536574425,-1.0954546365734692,-0.3430625793898837,1,630.9952896102152,-22.0481983012846
Autocross,34.989587905447664,1509.4175527456564,41.37904462085743,-1.0960159684326296,-0.3413934645300341,1,630.9969871303047,-22.166210287416988
Autocross,34.992450644321714,1509.5355769399785,41.278260397809895,-1.0965748467023078,-0.33972349855847483,1,630.9986846503942,-22.28422227354938
Autocross,34.99532042980999,1509.6536011343005,41.17717791817876,-1.097131265948277,-0.33805268522003534,1,631.0003821704837,-22.402234259681766
Autocross,34.99819731781226,1509.7716253286226,41.07579520755741,-1.0976852207560572,-0.3363810282677909,1,631.0020796905732,-22.520246245814153
Autocross,35.00107296602035,1509.8893068500302,40.97411026592945,-1.0936540498721008,-0.3347203460422112,1,631.0037378104553,-22.637916085277126
Autocross,35.00395575854789,1510.0069883714377,40.8728424151866,-1.094203685898944,-0.3330588292101301,1,631.0053959303373,-22.7555859247401
Autocross,35.00684575253136,1510.1246698928453,40.77127195204682,-1.0947508596036868,-0.3313964815105129,1,631.0070540502194,-22.873255764203073
Autocross,35.00974300584435,1510.2423514142529,40.66939683864232,-1.0952955656569412,-0.3297333066904173,1,631.0087121701014,-22.990925603666046
Autocross,35.01264757711094,1510.3600329356605,40.56721501029955,-1.0958377987493566,-0.3280693085049634,1,631.0103702899835,-23.10859544312902
Autocross,35.015549038054054,1510.4772917719702,40.46472437504391,-1.091809168403366,-0.3264173824074253,1,631.0119888410325,-23.225843108287854
Autocross,35.018457851978326,1510.5945506082799,40.36271987360936,-1.0923469100388379,-0.3247646426975206,1,631.0136073920813,-23.343090773446693
Autocross,35.021374078725096,1510.7118094445896,40.26040650196326,-1.09288218353042,-0.32311109310959363,1,631.0152259431303,-23.46033843860553
Autocross,35.02429777892247,1510.8290682808993,40.15778213136256,-1.0934149836612683,-0.3214567373858817,1,631.0168444941792,-23.577586103764368
Autocross,35.0272290139999,1510.946327117209,40.054844604528625,-1.0939453052348183,-0.3198015792764849,1,631.0184630452281,-23.694833768923203
Autocross,35.03015521519546,1511.0630832555262,39.951591735110334,-1.089936001393069,-0.3181595571018309,1,631.0200418588181,-23.811579232143075
Autocross,35.03308897908217,1511.1798393938434,39.848893955732805,-1.0904616333827515,-0.3165167430463862,1,631.0216206724082,-23.928324695362942
Autocross,35.03603036828205,1511.2965955321606,39.74588110162503,-1.0909847944703102,-0.3148731408326407,1,631.0231994859981,-24.045070158582813
Autocross,35.03897944625599,1511.4133516704778,39.64255095091271,-1.091505479559359,-0.3132287541907626,1,631.0247782995882,-24.16181562180268
Autocross,35.041936277319685,1511.530107808795,39.53890125137643,-1.0920236835739798,-0.3115835868585671,1,631.0263571131782,-24.278561085022552
Autocross,35.044886095048746,1511.6462812355649,39.43492971987028,-1.0880495893622186,-0.30995258751286736,1,631.0278960206836,-24.394724318668732
Autocross,35.04784368599197,1511.7624546623347,39.33158227527493,-1.0885628786338346,-0.3083208187404114,1,631.029434928189,-24.510887552314916
Autocross,35.05080911562701,1511.8786280891045,39.22791361178152,-1.0890736974821367,-0.30668828424439337,1,631.0309738356942,-24.627050785961096
Autocross,35.05378245032513,1511.9948015158743,39.12392141214589,-1.0895820409393147,-0.3050549877354541,1,631.0325127431996,-24.74321401960728
Autocross,35.05676375736842,1512.1109749426441,39.01960332688752,-1.090087904058158,-0.3034209329316504,1,631.034051650705,-24.85937725325346
Autocross,35.0597360127169,1512.2264856436973,38.91495697366075,-1.0861667205796575,-0.3018020441657819,1,631.0355504835,-24.97487822969112
Autocross,35.06271625236295,1512.3419963447504,38.811003625665464,-1.0866674182981433,-0.30018240912966204,1,631.037049316295,-25.090379206128784
Autocross,35.06570454471388,1512.4575070458036,38.70672298149436,-1.0871656494830741,-0.2985620314995622,1,631.0385481490899,-25.205880182566446
Autocross,35.06870095912792,1512.5730177468567,38.60211262630991,-1.0876614093034669,-0.2969409149589538,1,631.040046981885,-25.32138115900411
Autocross,35.071705565932895,1512.68852844791,38.49717011106321,-1.088154692949008,-0.2953190631984782,1,631.0415458146799,-25.43688213544177
Autocross,35.07469902062626,1512.8032964085073,38.391892951814775,-1.0843090532761206,-0.2937133349571656,1,631.0430044041387,-25.551640827036188
Autocross,35.07770067101319,1512.9180643691047,38.28737722502305,-1.0847969001115663,-0.29210688427473824,1,631.0444629935976,-25.66639951863061
Autocross,35.0807105885038,1513.0328323297022,38.182528195697294,-1.0852822878646773,-0.29049971479279446,1,631.0459215830565,-25.781158210225026
Autocross,35.083728845519126,1513.1476002902996,38.07734334917337,-1.0857652118495398,-0.2888918301598718,1,631.0473801725153,-25.895916901819447
Autocross,35.08675551551136,1513.262368250897,37.971820134514495,-1.0862456674009147,-0.28728323403141637,1,631.0488387619741,-26.010675593413865
Autocross,35.08976886753747,1513.37631345577,37.865955963778326,-1.0824772846438817,-0.2856917102124596,1,631.0502569394712,-26.12461197253021
Autocross,35.092790626522394,1513.4902586606431,37.76092326294984,-1.0829519979796038,-0.28409948844113775,1,631.0516751169681,-26.238548351646557
Autocross,35.0958208669481,1513.6042038655162,37.6555513411996,-1.0834242635244808,-0.28250657231634146,1,631.0530932944652,-26.352484730762907
Autocross,35.098859664370195,1513.7181490703892,37.54983758195048,-1.083894076746104,-0.2809129654436253,1,631.0545114719621,-26.466421109879253
Autocross,35.101907095439756,1513.8320942752623,37.44377933020563,-1.0843614331326745,-0.2793186714351774,1,631.0559296494591,-26.5803574889956
Autocross,35.10493897341479,1513.9451367086522,37.33737389175852,-1.0806265239618702,-0.27774245657254154,1,631.0573072463685,-26.69339152799915
Autocross,35.10797946861238,1514.058179142042,37.231876137975576,-1.081087811618844,-0.2761655688701736,1,631.0586848432779,-26.8064255670027
Autocross,35.11102865864396,1514.171221575432,37.12603337593496,-1.0815466669671088,-0.27458801187586834,1,631.0600624401872,-26.91945960600625
Autocross,35.114086622259826,1514.2842640088218,37.01984288557232,-1.0820030856360812,-0.2730097891437956,1,631.0614400370965,-27.0324936450098
Autocross,35.117153439372714,1514.3973064422116,36.91330190617854,-1.0824570632756487,-0.2714309042344702,1,631.0628176340059,-27.145527684013352
Autocross,35.12020239482775,1514.5093660879054,36.80640763554956,-1.0787341914424857,-0.26987112912104044,1,631.0641544817018,-27.257579355269304
Autocross,35.123260175958436,1514.6214257335992,36.700501433129126,-1.0791818050459074,-0.2683107067892648,1,631.0654913293979,-27.36963102652526
Autocross,35.126326863552805,1514.733485379293,36.59424459645561,-1.0796270060479265,-0.26674964072759816,1,631.0668281770938,-27.48168269778121
Autocross,35.129402539605344,1514.8455450249867,36.487634300834614,-1.0800697902469398,-0.2651879344305708,1,631.0681650247899,-27.593734369037165
Autocross,35.13248728734245,1514.9576046706804,36.3806676786309,-1.0805101534616008,-0.26362559139875874,1,631.0695018724858,-27.705786040293116
Autocross,35.13555178729654,1515.068601512046,36.27334181835477,-1.076821921551689,-0.26208334840514047,1,631.0707978023428,-27.816775316166666
Autocross,35.13862531902714,1515.1795983534114,36.167084370875905,-1.077255693117713,-0.26054048415637754,1,631.0720937321996,-27.927764592040216
Autocross,35.141707966540245,1515.2905951947769,36.06047082921243,-1.0776870757292296,-0.2589970020739721,1,631.0733896620566,-28.03875386791377
Autocross,35.14479981511824,1515.4015920361423,35.953498263050776,-1.078116065358903,-0.2574529055851941,1,631.0746855919134,-28.14974314378732
Autocross,35.14790095134731,1515.5125888775078,35.846163696771015,-1.078542657999368,-0.25590819812305304,1,631.0759815217704,-28.26073241966087
Autocross,35.15097937195894,1515.6224428975272,35.73846410846664,-1.074914757213112,-0.2543845373842411,1,631.0772363651624,-28.370579272517293
Autocross,35.15406702752103,1515.7322969175466,35.63191302869869,-1.075334597100761,-0.2528602815344688,1,631.0784912085545,-28.480426125373718
Autocross,35.15716400529254,1515.842150937566,35.52500056493362,-1.0757520753005112,-0.2513354339213609,1,631.0797460519467,-28.59027297823014
Autocross,35.16027039388104,1515.9520049575854,35.417723680404876,-1.0761671879627654,-0.2498099978979987,1,631.0810008953388,-28.700119831086564
Autocross,35.163386283272125,1516.0618589776047,35.31007929060641,-1.0765799312575508,-0.2482839768228924,1,631.0822557387309,-28.80996668394299
Autocross,35.16647690313712,1516.1704901589057,35.20206426224258,-1.0730345968673811,-0.246779912102447,1,631.0834693270324,-28.91859108614746
Autocross,35.16957695753088,1516.2791213402068,35.095278048525465,-1.0734404858060758,-0.24527527845045474,1,631.0846829153338,-29.027215488351935
Autocross,35.17268653699221,1516.3877525215078,34.988125339123556,-1.0738440436385008,-0.24377007913441007,1,631.0858965036354,-29.135839890556408
Autocross,35.17580573348285,1516.4963837028088,34.88060299019845,-1.0742452666946365,-0.2422643174269518,1,631.0871100919368,-29.24446429276088
Autocross,35.178934640419094,1516.6050148841098,34.772707807674635,-1.0746441513236795,-0.240757996605836,1,631.0883236802383,-29.353088694965354
Autocross,35.182035633054525,1516.7123432089977,34.66443654611636,-1.0711629328550838,-0.23927456275725165,1,631.0894958448235,-29.460410618883145
Autocross,35.18514625508756,1516.8196715338856,34.55747882472683,-1.0715548866698976,-0.23779058609903664,1,631.0906680094087,-29.56773254280094
Autocross,35.18826660034682,1516.9269998587736,34.4501497125962,-1.0719445432309005,-0.23630606981261548,1,631.0918401739939,-29.67505446671873
Autocross,35.191396764160096,1517.0343281836615,34.34244595882425,-1.0723318990485209,-0.23482101708424535,1,631.093012338579,-29.782376390636525
Autocross,35.19453684338816,1517.1416565085494,34.23436425972401,-1.072716950651944,-0.23333543110499025,1,631.0941845031642,-29.889698314554316
Autocross,35.19764626732961,1517.247601959037,34.12590125762258,-1.0692571136584317,-0.23187371592313918,1,631.0953150754074,-29.995637732550602
Autocross,35.20076550935304,1517.3535474095245,34.01884354548796,-1.0696351645210276,-0.23041148393136635,1,631.0964456476504,-30.101577150546888
Autocross,35.20389466656249,1517.459492860012,33.911409824739664,-1.0700109553534436,-0.22894873821921893,1,631.0975762198935,-30.207516568543173
Autocross,35.20703383763865,1517.5654383104995,33.80359673839637,-1.0703844828468154,-0.22748548188076756,1,631.0987067921366,-30.31345598653946
