Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear
Autocross,52.4250461309933,1942.28512739388,43.7015371129273,0.55189375658191,-0.381960072113884,1
Autocross,52.427273773467,1942.38252287557,43.7411138842941,0.551745754966786,-0.382653645768897,1
Autocross,52.4294890066967,1942.47946327843,43.780508269919,0.552279601354812,-0.383347033427927,1
Autocross,52.4317022486821,1942.57640368129,43.8198567134162,0.552131831469484,-0.384037849002693,1
Autocross,52.4339135053142,1942.67334408414,43.859159322324,0.551983835177809,-0.384728479740398,1
Autocross,52.436122782457,1942.770284487,43.8984162036709,0.551835612754138,-0.385418925357844,1
Autocross,52.4383300859467,1942.86722488985,43.9376274639798,0.551687164473124,-0.386109185572173,1
Autocross,52.4405259377112,1942.9637482755,43.9766727756296,0.552217293509163,-0.386799260100875,1
Autocross,52.4427198418473,1943.06027166116,44.0156729816764,0.552069027658369,-0.387487026330354,1
Autocross,52.4449118040495,1943.15679504681,44.0546281861454,0.551920538325071,-0.388174607900196,1
Autocross,52.4471018299863,1943.25331843246,44.0935384925752,0.551771825781642,-0.388862004532061,1
Autocross,52.4492899252997,1943.34984181811,44.1324040040215,0.55162289030075,-0.389549215947949,1
Autocross,52.4514675130869,1943.44598615564,44.1711198260454,0.55214982758079,-0.390236241870201,1
Autocross,52.4536431941538,1943.54213049317,44.2097913233646,0.552001024377217,-0.390921223539743,1
Autocross,52.4558169740124,1943.6382748307,44.2484185967483,0.55185200041605,-0.391606020608183,1
Autocross,52.45798885815,1943.73441916822,44.2870017465004,0.551702755967977,-0.392290632801656,1
Autocross,52.4601588520287,1943.83056350575,44.3255408724624,0.55155329130397,-0.39297505984663,1
Autocross,52.4623192700655,1943.92636668974,44.3639464016043,0.552077549821625,-0.393659301469912,1
Autocross,52.4644778197142,1944.02216987373,44.4023083336654,0.551928166403359,-0.394341763238714,1
Autocross,52.4666345063181,1944.11797305772,44.4406267663987,0.551778564758768,-0.395024040344198,1
Autocross,52.4687893351962,1944.21377624171,44.4789017971112,0.551628745157143,-0.3957061325166,1
Autocross,52.4709423116439,1944.3095794257,44.5171335226668,0.551478707868053,-0.396388039486487,1
Autocross,52.4730866322075,1944.40507929494,44.5552475886046,0.552000789488656,-0.397069760984762,1
Autocross,52.4752291202625,1944.50057916417,44.593318733987,0.551850781509166,-0.397749967477832,1
Autocross,52.4773697809955,1944.5960790334,44.6313470537751,0.551700557645904,-0.398429989122612,1
Autocross,52.47950861957,1944.69157890264,44.6693326425016,0.551550118167053,-0.399109825653079,1
Autocross,52.4816456411267,1944.78707877187,44.7072755942739,0.551399463341065,-0.399789476803538,1
Autocross,52.4837749158012,1944.88231312859,44.7451166794466,0.551919860145257,-0.400468942308628,1
Autocross,52.4859023915075,1944.9775474853,44.7829154715025,0.551769181761778,-0.401147158216247,1
Autocross,52.4880280732874,1945.07278184202,44.8206720628208,0.551618289652936,-0.401825188965686,1
Autocross,52.4901519661604,1945.16801619874,44.8583865453682,0.551467184086092,-0.402503034294314,1
Autocross,52.4922740751239,1945.26325055546,44.8960590107025,0.551315865328871,-0.403180693939826,1
Autocross,52.4943893360027,1945.35825718506,44.9336452694467,0.551835061093588,0.403858167640248,1
Autocross,52.4965028292207,1945.45326381467,44.9711898152833,0.551683664953863,0.404534657824177,1
Autocross,52.4986145596857,1945.54827044428,45.0086927382059,0.551532057067269,0.405210962412791,1
Autocross,52.5007245322838,1945.64327707389,45.0461541278111,0.551380237700635,0.40588708114651,1
Autocross,52.5028327518803,1945.7382837035,45.0835740733009,0.551228207121047,0.406563013766082,1
Autocross,52.5049350127173,1945.83310039463,45.1209233498061,0.551746671482239,0.407238760012584,1
Autocross,52.5070355350658,1945.92791708576,45.1582314480962,0.551594508713722,0.407913789609112,1
Autocross,52.5091343237097,1946.02273377688,45.1954984559645,0.551442136000827,0.408588633043443,1
Autocross,52.5112313834123,1946.11755046801,45.2327244608208,0.55128955361014,0.409263290058723,1
Autocross,52.5133267189164,1946.21236715914,45.2699095496938,0.551136761808497,0.409937760398424,1
Autocross,52.5154169762256,1946.30703172392,45.3070393812784,0.551654743491211,0.410612043806343,1
Autocross,52.5175055221752,1946.40169628869,45.3441285254322,0.55150176380446,0.411285878079886,1
Autocross,52.5195923614348,1946.49636085347,45.3811770679221,0.551348575803661,0.411959525492068,1
Autocross,52.5216774986543,1946.59102541825,45.418185094144,0.551195179755444,0.412632985788438,1
Autocross,52.5237609384638,1946.68568998302,45.4551526891251,0.551041575926684,0.413306258714871,1
Autocross,52.525840172572,1946.78024027747,45.4920803078369,0.551559082433707,0.413979344017567,1
Autocross,52.5279177204915,1946.87479057192,45.5289676875068,0.551405234240275,0.414652248193684,1
Autocross,52.529993586787,1946.96934086636,45.5658149120392,0.551251179194753,0.415324964674421,1
Autocross,52.5320677760038,1947.06389116081,45.6026220649791,0.551096917564107,0.415997493207417,1
Autocross,52.5341402926681,1947.15844145526,45.6393892295139,0.550942449615543,0.416669833540637,1
Autocross,52.53620946872,1947.25291539967,45.6761315794134,0.55145948844209,0.417341985422373,1
Autocross,52.5382769818757,1947.34738934408,45.7128340976533,0.551304718841273,0.418014224816647,1
Autocross,52.5403428366034,1947.44186328849,45.7494968664301,0.551149743685437,0.418686275543893,1
Autocross,52.5424070373523,1947.5363372329,45.7861199675914,0.550994563242173,0.419358137353536,1
Autocross,52.5444695885532,1947.63081117732,45.8227034826376,0.550839177779314,0.420029809995326,1
Autocross,52.5465296574663,1947.7252467765,45.8592772369821,0.551355769232414,0.420701293219341,1
Autocross,52.5485880849706,1947.81968237569,45.8958115273124,0.551200023991429,0.42137313337976,1
Autocross,52.5506448754458,1947.91411797488,45.932306434264,0.55104407433078,0.422044783760886,1
Autocross,52.5527000332531,1948.00855357406,45.9687620381324,0.550887920518984,0.42271624411363,1
Autocross,52.5547535627359,1948.10298917325,46.0051784188756,0.55073156282479,0.423387514189228,1
Autocross,52.5568054621049,1948.19742453653,46.0415999962626,0.551247738978802,0.424058593739245,1
Autocross,52.5588557398153,1948.2918598998,46.0779824387039,0.55109096251425,0.42473030058422,1
Autocross,52.5609044001656,1948.38629526308,46.1143258254123,0.55093398260656,0.42540181639381,1
Autocross,52.5629514474371,1948.48073062635,46.1506302352695,0.550776799525471,0.426073140920114,1
Autocross,52.5649968858928,1948.57516598963,46.1868957468281,0.550619413540954,0.426744273915562,1
Autocross,52.5670415408434,1948.66963935042,46.2231813316295,0.551135298045988,0.427415215132912,1
Autocross,52.5690845922105,1948.76411271121,46.2594280730207,0.550977433360556,0.42808705518267,1
Autocross,52.5711260442193,1948.858586072,46.2956360489235,0.550819366052203,0.428758702793623,1
Autocross,52.5731659010776,1948.95305943279,46.331805336937,0.550661096392195,0.429430157718771,1
Autocross,52.575204166976,1949.04753279358,46.3679360143388,0.550502624652027,0.430101419711446,1
Autocross,52.5772424909664,1949.14208252852,46.4041015897501,0.551018641381031,0.43077248852531,1
Autocross,52.5792792278306,1949.23663226346,46.4402285766589,0.550859629871279,0.43144472938326,1
Autocross,52.5813143817271,1949.33118199841,46.4763170518226,0.550700416404452,0.432116776247711,1
Autocross,52.5833479567973,1949.42573173335,46.5123670916825,0.550541001253656,0.432788628872278,1
Autocross,52.5853799571658,1949.52028146829,46.5483787723656,0.550381384692216,0.433460287010906,1
Autocross,52.5874128527348,1949.61494611573,46.5844401300071,0.550897919329434,0.434131750417875,1
Autocross,52.5894441760695,1949.70961076317,46.6204631182254,0.550737700433705,0.434804660834746,1
Autocross,52.5914739312681,1949.8042754106,46.6564478127335,0.550577280093787,0.435477375547548,1
Autocross,52.5935021224123,1949.89894005804,46.6923942889346,0.550416658584938,0.436149894310223,1
Autocross,52.5955287535673,1949.99360470548,46.7283026219242,0.550255836182637,0.436822216877045,1
Autocross,52.5975571130323,1950.08842298321,46.7642753632304,0.550773123959576,0.437494343002629,1
Autocross,52.5995839136383,1950.18324126095,46.8002099190669,0.550611634729395,0.438168192796641,1
Autocross,52.6016091594296,1950.27805953868,46.8361063642179,0.550449944415845,0.438841845014772,1
Autocross,52.6036328544344,1950.37287781641,46.8719647731634,0.55028805329667,0.439515299411006,1
Autocross,52.6056550026645,1950.46769609415,46.907785220081,0.550125961649827,0.440188555739665,1
Autocross,52.6076797087714,1950.56270691636,46.9436847656035,0.550644221548708,0.44086161375541,1
Autocross,52.6097028679229,1950.65771773857,46.9795462751072,0.550481396598705,0.441536673887469,1
Autocross,52.6117244841156,1950.75272856078,47.0153698225581,0.550318370774806,0.442211534404917,1
Autocross,52.6137445613302,1950.84773938299,47.0511554816234,0.550155144357576,0.442886195061493,1
Autocross,52.6157631035312,1950.9427502052,47.0869033256728,0.549991717627792,0.44356065561128,1
Autocross,52.6177850358649,1951.03799269843,47.1224741477601,0.546350586175044,0.46106860280314,1
Autocross,52.6198054433205,1951.13323519166,47.1580067211874,0.546175013440368,0.461765475301591,1
Autocross,52.6218243298313,1951.22847768488,47.1935011187915,0.545999232089402,0.462462123856271,1
Autocross,52.6238416993154,1951.32372017811,47.228957413119,0.545823242444993,0.46315854820109,1
Autocross,52.6258575556751,1951.41896267134,47.264375676427,0.545647044830207,0.463854748070368,1
Autocross,52.6278776440407,1951.51447618945,47.2993273096683,0.537330181679975,0.498173074398851,1
Autocross,52.6298962410503,1951.60998970755,47.3342401140808,0.537129788208274,0.498910136947222,1
Autocross,52.6319133505568,1951.70550322565,47.3691141611467,0.536929173368409,0.499646924613356,1
Autocross,52.633928976398,1951.80101674376,47.4039495220693,0.536728337574595,0.500383437093597,1
Autocross,52.6359431223965,1951.89653026186,47.4387462677751,0.536527281241254,0.501119674084862,1
Autocross,52.6379623471232,1951.99235439986,47.4730649102088,0.527824533225232,0.534418000280245,1
Autocross,52.6399801135019,1952.08817853785,47.5073441266761,0.527599206333919,0.535191508677709,1
Autocross,52.6419964253088,1952.18400267585,47.5415839875647,0.527373649943887,0.535964686866493,1
Autocross,52.6440112863054,1952.27982681384,47.5757845629954,0.527147864570661,0.536737534510274,1
Autocross,52.6460247002385,1952.37565095184,47.6099459228236,0.526921850729933,0.537510051273486,1
Autocross,52.6480440388861,1952.47182555856,47.6436231911489,0.517930907500939,0.569655920975744,1
Autocross,52.6500619515001,1952.56800016527,47.67726043085,0.517680877805684,0.570462107165173,1
Autocross,52.652078441784,1952.66417477199,47.7108577114899,0.517430615471745,0.571267904170477,1
Autocross,52.6540935134271,1952.76034937871,47.7444151023759,0.517180121123669,0.572073311629541,1
Autocross,52.6561071701045,1952.85652398542,47.7779326725614,0.516929395386087,0.572878329181224,1
Autocross,52.6581275969712,1952.95308917492,47.8109659740707,0.507753557315416,0.603746309646354,1
Autocross,52.6601466292347,1953.04965436441,47.8439586487214,0.507479372003015,0.604581449521153,1
Autocross,52.6621642705304,1953.1462195539,47.8769107655239,0.507204956048516,0.605416138423065,1
Autocross,52.6641805244793,1953.24278474339,47.9098223932435,0.506930310190553,0.606250375972736,1
Autocross,52.6661953946888,1953.33934993288,47.9426936004022,0.506655435167715,0.607084161792027,1
Autocross,52.668217880231,1953.43634609454,47.9750864106022,0.497401772933736,0.636556938934761,1
Autocross,52.6702390015183,1953.53334225619,48.0074380082545,0.497104259871225,0.63741741766606,1
Autocross,52.6722587621218,1953.63033841785,48.0397484620845,0.496806523224324,0.638277381715514,1
Autocross,52.674277165599,1953.7273345795,48.072017840583,0.496508563847953,0.639136830696332,1
Autocross,52.676294215494,1953.82433074116,48.1042462120069,0.496210382596807,0.639995764223206,1
Autocross,52.6783197256686,1953.92179854847,48.1360082518139,0.486987803943845,0.667965141871923,1
Autocross,52.6803439006504,1954.01926635578,48.1677285119991,0.486668028608961,0.668847514688248,1
Autocross,52.6823667439513,1954.11673416309,48.1994070612608,0.486348041526808,0.669729308103897,1
Autocross,52.6843882590696,1954.21420197039,48.2310439680717,0.486027843667921,0.670610521735205,1
Autocross,52.6864084494905,1954.3116697777,48.2626393006801,0.485707436002383,0.671491155200266,1
Autocross,52.6884379450325,1954.40965019566,48.2937866025888,0.476624605813314,0.697858941118188,1
Autocross,52.6904661329523,1954.50763061362,48.32489158032,0.476283823506922,0.698759987454277,1
Autocross,52.6924930167071,1954.60561103158,48.3559543027874,0.475942845608279,0.69966038955034,1
Autocross,52.694518599741,1954.70359144954,48.3869748386877,0.475601673200197,0.700560147036615,1
Autocross,52.6965428854853,1954.8015718675,48.4179532565014,0.475260307364754,0.701459259545386,1
Autocross,52.6985773211344,1954.90010615863,48.4485081331977,0.466423803852183,0.726138023230391,1
Autocross,52.7006104750353,1954.99864044976,48.4790201653691,0.466063409403045,0.727054793023808,1
Autocross,52.7026423505955,1955.09717474089,48.5094894223686,0.46570283922778,0.727970854451267,1
Autocross,52.7046729512103,1955.19570903202,48.5399159733395,0.465342094515839,0.728886207167373,1
Autocross,52.7067022802619,1955.29424332315,48.5702998872168,0.464981176455616,0.729800850829069,1
Autocross,52.7087426039496,1955.39337305212,48.6002908065457,0.456493749427207,0.752714541252266,1
Autocross,52.7107816698642,1955.49250278108,48.6302383847316,0.456115226741998,0.753644392241719,1
Autocross,52.7128194813697,1955.59163251005,48.6601426917695,0.455736551195422,0.754573472202666,1
Autocross,52.7148560418176,1955.69076223902,48.690003797451,0.455357724076137,0.755501780823738,1
Autocross,52.7168913545468,1955.78989196798,48.7198217713663,0.454978746671388,0.756429317796191,1
Autocross,52.7189385065539,1955.88965900485,48.7492831350036,0.446937588482245,0.777513732199556,1
Autocross,52.7209844226686,1955.98942604172,48.7787006821181,0.446542462375593,0.778454357181084,1
Autocross,52.7230291062171,1956.08919307858,48.8080744835271,0.446147208494243,0.77939415058009,1
Autocross,52.7250725605131,1956.18896011545,48.8374046098503,0.445751828217422,0.780333112127661,1
Autocross,52.727114788858,1956.28872715232,48.8666911315112,0.445356322922558,0.781271241557783,1
Autocross,52.7291697009564,1956.38917367442,48.8956629641321,0.437851504872765,0.800474339617242,1
Autocross,52.7312233967612,1956.48962019652,48.9245905218251,0.43744129721873,0.801423783207133,1
Autocross,52.7332758795666,1956.59006671862,48.953473876388,0.437030988297504,0.802372337296763,1
Autocross,52.7353271526549,1956.69051324072,48.9823130994262,0.436620579569636,0.803320001666544,1
Autocross,52.7373772192962,1956.79095976283,49.0111082623533,0.436210072493474,0.804266776100052,1
Autocross,52.7394408138857,1956.89212825532,49.0396358202439,0.429323185538066,0.821548837266631,1
Autocross,52.7415032093208,1956.99329674781,49.0681186560458,0.428899377396005,0.822505502140749,1
Autocross,52.743564408871,1957.0944652403,49.0965568426756,0.428475495125396,0.823461222639217,1
Autocross,52.7456244157936,1957.19563373279,49.1249504528609,0.428051540258846,0.824415998596851,1
Autocross,52.7476832333342,1957.29680222528,49.153299559141,0.427627514326341,0.825369829851888,1
Autocross,52.7497564225845,1957.39873548038,49.1814328710939,0.421430576127254,0.840703455360365,1
Autocross,52.7518284271961,1957.50066873548,49.209521018193,0.420994576964506,0.841666098415016,1
Autocross,52.7538992504207,1957.60260199058,49.2375640745924,0.42055853069429,0.842627745548656,1
Autocross,52.7559688954978,1957.70453524568,49.2655621142598,0.420122438912484,0.843588396653679,1
Autocross,52.7580373656554,1957.80646850078,49.2935152109775,0.419686303211927,0.844548051626127,1
Autocross,52.7601210506646,1957.90920961578,49.3213085654453,0.414240948349438,0.857918015890783,1
Autocross,52.762203562777,1958.01195073077,49.3490563090877,0.413794072970521,0.858885735135955,1
Autocross,52.7642849052339,1958.11469184577,49.3767585173992,0.413347176702411,0.859852410423725,1
Autocross,52.7663650812646,1958.21743296076,49.4044152656899,0.41290026119637,0.860818041705294,1
Autocross,52.7684440940867,1958.32017407576,49.4320266290858,0.412453328100211,0.861782628935717,1
Autocross,52.7705391640641,1958.42376644981,49.4595380131278,0.407810153346792,0.87318558858336,1
Autocross,52.7726330699783,1958.52735882386,49.4870033292192,0.407353607104959,0.874157801562555,1
Autocross,52.774725815068,1958.63095119791,49.5144226542849,0.406897064782547,0.875128926142704,1
Autocross,52.7768174025602,1958.73454357196,49.5417960650655,0.406440528079509,0.876098962333151,1
Autocross,52.7789078356701,1958.83813594601,49.5691236381186,0.405983998691957,0.877067910147292,1
Autocross,52.7810151671513,1958.94262327583,49.5964141558553,0.402182387666921,0.886511980812784,1
Autocross,52.7831213403765,1959.04711060566,49.6236581294483,0.401717259679384,0.887488396333091,1
Autocross,52.7852263585903,1959.15159793548,49.6508556373312,0.401252158489057,0.888463682619001,1
Autocross,52.7873302250256,1959.2560852653,49.6780067577536,0.400787085839262,0.889437839735572,1
Autocross,52.7894329429033,1959.36057259513,49.7051115687816,0.400322043469109,0.890410867752094,1
Autocross,52.7915533990039,1959.46599886963,49.7322448311435,0.397389929085931,0.897915082374863,1
Autocross,52.793672699529,1959.57142514413,49.7593310465595,0.396917192342688,0.898895666243781,1
Autocross,52.7957908477379,1959.67685141863,49.7863702950432,0.396444502910742,0.899875083605975,1
Autocross,52.7979078468779,1959.78227769313,49.8133626564228,0.395971862572899,0.900853334578188,1
Autocross,52.8000237001844,1959.88770396764,49.8403082103422,0.3954992731074,0.901830419281562,1
Autocross,52.8021581298989,1959.99411346156,49.8673497144536,0.393453229501693,0.907424081906685,1
Autocross,52.8042914035102,1960.10052295548,49.8943436353415,0.392973747029288,0.908409018383127,1
Autocross,52.8064235243011,1960.2069324494,49.9212900546642,0.392494329671803,0.909392754564994,1
Autocross,52.8085544955421,1960.31334194332,49.9481890538928,0.392014979249026,0.910375290615289,1
Autocross,52.8106843204921,1960.41975143724,49.9750407143123,0.391535697575859,0.91135662670157,1
Autocross,52.8128335580451,1960.52718870391,50.0020572289185,0.390381319903918,0.9150785780783,1
Autocross,52.8149816356956,1960.63462597058,50.0290255846004,0.389895855857654,0.91606822874546,1
Autocross,52.8171285567591,1960.74206323725,50.0559458647219,0.389410471753287,0.917056648718955,1
Autocross,52.8192743245389,1960.84950050392,50.0828181524573,0.388925169446351,0.918043838201445,1
Autocross,52.8214189423263,1960.95693777059,50.109642530792,0.388439950787202,0.919029797400293,1
Autocross,52.8235838065782,1961.06544763388,50.1367014988291,0.388172432308694,0.92092760961794,1
Autocross,52.8257475038121,1961.17395749717,50.1637116879723,0.387681666663759,0.921922471191859,1
Autocross,52.827910037386,1961.28246736045,50.1906731833499,0.387190992618219,0.922916074964241,1
Autocross,52.8300714106453,1961.39097722374,50.2175860698967,0.386700412063187,0.923908421169849,1
Autocross,52.8322316269233,1961.49948708702,50.2444504323555,0.386209926884338,0.924899510048295,1
Autocross,52.8344129208337,1961.60911463253,50.2716194005366,0.386814803720884,0.925028627482053,1
Autocross,52.8365930372684,1961.71874217805,50.2987389219611,0.386319349204296,0.926029289964577,1
Autocross,52.8387719796376,1961.82836972356,50.3258090835778,0.385823994647902,0.927028670741381,1
Autocross,52.8409497513385,1961.93799726907,50.3528299721387,0.385328741979055,0.928026770071055,1
Autocross,52.843126355756,1962.04762481458,50.3798016741992,0.384833593119442,0.929023588217174,1
Autocross,52.8453248659064,1962.15841538026,50.4071477578283,0.386287620905703,0.92744643179396,1
Autocross,52.8475221847727,1962.26920594594,50.4344436765955,0.385788040877666,0.928453538216708,1
Autocross,52.8497183158269,1962.37999651162,50.4616895193267,0.385288565804961,0.929459342163716,1
Autocross,52.8519132625282,1962.49078707731,50.4888853746458,0.384789197652403,0.930463843908617,1
Autocross,52.8541070283229,1962.60157764299,50.5160313309758,0.384289938378949,0.931467043730167,1
Autocross,52.8563235244987,1962.71357680914,50.543620720798,0.386562069384315,0.928252095160113,1
Autocross,52.8585388122394,1962.82557597529,50.5711591763336,0.386058895500274,0.929266303983436,1
Autocross,52.8607528950892,1962.93757514144,50.5986467883413,0.385555828183945,0.930279192647763,1
Autocross,52.8629657765791,1963.0495743076,50.6260836473725,0.385052869439109,0.931290761432694,1
Autocross,52.8651774602268,1963.16157347375,50.6534698437715,0.384550021263533,0.932301010623083,1
Autocross,52.8674126950579,1963.27482705261,50.6813673601144,0.387602449233974,0.927521891928052,1
Autocross,52.8696467009847,1963.38808063146,50.7092131215652,0.387096197897068,0.928543842950558,1
Autocross,52.8718794816339,1963.50133421032,50.7370072208716,0.386590051387054,0.929564459192872,1
Autocross,52.8741110406184,1963.61458778918,50.7647497505671,0.386084011748195,0.930583740931381,1
Autocross,52.8763413815374,1963.72784136804,50.7924408029721,0.385578081018621,0.93160168844786,1
Autocross,52.8785907318555,1963.84211945867,50.8174238036936,0.344930525665721,1.01136624394482,1
Autocross,52.8808389777448,1963.95639754931,50.8423556536516,0.344393403887192,1.01236139901768,1
Autocross,52.8830861225475,1964.07067563995,50.8672364504393,0.343856591489283,1.0133550044467,1
Autocross,52.8853321695929,1964.18495373058,50.8920662914484,0.34332009045297,1.01434706112448,1
Autocross,52.8875771221984,1964.29923182122,50.91684527387,0.342783902750406,1.01533756994932,1
Autocross,52.8898203432837,1964.41346057258,50.9266619148313,0.135904850453298,1.34517446020917,1
Autocross,52.8920631326397,1964.52768932395,50.936449798005,0.135532802628205,1.34569320278208,1
Autocross,52.8943054916968,1964.64191807531,50.9462090031851,0.135161630449288,1.34621052526553,1
Autocross,52.8965474218802,1964.75614682667,50.9559396099675,0.13479133269196,1.34672643100182,1
Autocross,52.89878892461,1964.87037557804,50.9656416977507,0.134421908128101,1.34724092332858,1
Autocross,52.9010272989668,1964.98446621429,50.9749795467303,0.129556215228307,1.35441984109756,1
Autocross,52.9032652639289,1965.09855685054,50.9842898645096,0.129197868866921,1.35491619613698,1
Autocross,52.9055028208525,1965.21264748679,50.993572728155,0.128840382919522,1.35541117828185,1
Autocross,52.9077399710892,1965.32673812305,51.002828214539,0.12848375609056,1.35590479082858,1
Autocross,52.9099767159855,1965.4408287593,51.0120564003408,0.128127987081605,1.35639703706862,1
Autocross,52.9122108460184,1965.55480844659,51.0229062993786,0.150820848070626,1.32503431833246,1
Autocross,52.9144445016964,1965.66878813388,51.0337252645416,0.150422784597954,1.32559802889338,1
Autocross,52.9166776845727,1965.78276782116,51.0445133789139,0.150025603096727,1.32616025164551,1
Autocross,52.9189103961947,1965.89674750845,51.0552707253818,0.149629302573748,1.32672098988533,1
Autocross,52.9211426381047,1966.01072719574,51.0659973866342,0.149233882030975,1.32728024690558,1
Autocross,52.9233727191223,1966.12462230853,51.0783748492157,0.172367391516032,1.29462405752481,1
Autocross,52.9256022605491,1966.23851742132,51.0907182351246,0.171934444228505,1.29525171990804,1
Autocross,52.927831264131,1966.35241253411,51.1030276320922,0.171502375343533,1.29587780574755,1
Autocross,52.9300597316072,1966.46630764689,51.1153031276521,0.17107118422943,1.296502318242,1
Autocross,52.9322876647113,1966.58020275968,51.1275448091405,0.17064087024788,1.2971252605877,1
Autocross,52.9345138745278,1966.69403888972,51.1414589432379,0.194103881204164,1.26324846961605,1
Autocross,52.9367394795421,1966.80787501976,51.1553361369796,0.193641165873207,1.26393613808997,1
Autocross,52.9389644816873,1966.9217111498,51.169176481463,0.193179302670242,1.26462216726258,1
Autocross,52.9411888828895,1967.03554727984,51.1829800675903,0.19271829135776,1.26530656015279,1
Autocross,52.9434126850682,1967.14938340988,51.1967469860688,0.192258131690135,1.26598931977868,1
Autocross,52.9456351855349,1967.26318537698,51.212200785801,0.21594221278874,1.23096460235202,1
Autocross,52.9478570162977,1967.37698734409,51.2276150744335,0.215455031016663,1.23170785080557,1
Autocross,52.950078179471,1967.4907893112,51.242989945263,0.214968655289069,1.23244942243505,1
Autocross,52.9522986771617,1967.60459127831,51.2583254913948,0.214483085770556,1.23318932001479,1
Autocross,52.9545185114691,1967.71839324542,51.2736218057432,0.213998322616497,1.23392754631965,1
Autocross,52.9567374499794,1967.83218511001,51.2906124553835,0.237798354602299,1.19782704109588,1
Autocross,52.9589556544639,1967.9459769746,51.3075613247513,0.237292101067072,1.1986210256395,1
Autocross,52.9611731272115,1968.05976883919,51.3244685083088,0.236786590914282,1.199413319854,1
Autocross,52.9633898705029,1968.17356070378,51.3413341003312,0.236281824696657,1.20020392622147,1
Autocross,52.9656058866106,1968.28735256838,51.3581581949074,0.235777802957022,1.20099284722582,1
Autocross,52.9678213975737,1968.40115764563,51.3766773806407,0.259592482858189,1.16388785390732,1
Autocross,52.9700361110226,1968.51496272289,51.3951528222328,0.259072557811974,1.16472737550273,1
Autocross,52.9722500294131,1968.62876780015,51.4135846144229,0.258553300332768,1.16556521566154,1
Autocross,52.9744631551924,1968.7425728774,51.4319728517682,0.25803471132917,1.16640137654265,1
Autocross,52.9766754907989,1968.85637795466,51.4503176286437,0.257516791699608,1.16723586030791,1
Autocross,52.9788876970773,1968.97021883026,51.4703518539548,0.281249048228152,1.12919657668767,1
Autocross,52.9810990434233,1969.08405970586,51.4903406757429,0.280720776331878,1.13007614300254,1
Autocross,52.9833095324519,1969.19790058147,51.5102841882889,0.280193086523073,1.13095405722235,1
Autocross,52.985519166769,1969.31174145707,51.5301824856945,0.279665980019717,1.13183032116748,1
Autocross,52.9877279489708,1969.42558233267,51.5500356618831,0.279139458029756,1.13270493666215,1
Autocross,52.9899369632775,1969.53948088,51.5715665629432,0.302696782711375,1.09380023420287,1
Autocross,52.9921450565239,1969.65337942732,51.5930507006122,0.30216533901802,1.0947141200029,1
Autocross,52.9943522314759,1969.76727797464,51.6144881681293,0.301634385703299,1.0956264012968,1
Autocross,52.9965584908894,1969.88117652197,51.6358790585565,0.301103924238118,1.09653707956508,1
Autocross,52.9987638375107,1969.99507506929,51.6572234647795,0.300573956083832,1.09744615629272,1
Autocross,53.0009697637632,1970.10905246795,51.6802281226937,0.323868655710172,1.05774339284985,1
Autocross,53.0031747093203,1970.22302986662,51.7031849481541,0.323338999359002,1.05868569835636,1
Autocross,53.0053786770901,1970.33700726528,51.7260940329237,0.322809738725032,1.05962646281194,1
Autocross,53.0075816699703,1970.45098466394,51.748955468589,0.322280875469861,1.06056568736793,1
Autocross,53.0097836908481,1970.56496206261,51.7717693465599,0.321752411246277,1.06150337318051,1
Autocross,53.011986625476,1970.6790388183,51.7962205938287,0.344701788066313,1.02106824112413,1
Autocross,53.0141885214515,1970.79311557399,51.820623218383,0.34417860402415,1.02203294787592,1
Autocross,53.0163893818162,1970.90719232969,51.8449773102166,0.343655721116786,1.02299619040794,1
Autocross,53.0185892096006,1971.02126908538,51.8692829591443,0.343133141132357,1.02395796956294,1
Autocross,53.0207880078245,1971.13534584107,51.8935402548027,0.342610865851145,1.02491828618872,1
Autocross,53.0229880410285,1971.24954180652,51.9194069738314,0.365137332513771,0.983814693869434,1
Autocross,53.0251869794695,1971.36373777198,51.9452245438374,0.364624981500694,0.984795717731907,1
Autocross,53.0273848263137,1971.47793373743,51.9709930528797,0.364112839836231,0.985775365047736,1
Autocross,53.0295815847158,1971.59212970289,51.996712588835,0.363600909372445,0.986753636379383,1
Autocross,53.0317772578188,1971.70632566834,52.022383239398,0.363089191954608,0.987730532294286,1
Autocross,53.0339744747797,1971.82066006538,52.0496306513568,0.385120328593312,0.946020516725647,1
Autocross,53.036170542865,1971.93499446242,52.0768286346839,0.384622805160179,0.947011757785965,1
Autocross,53.0383654653565,1972.04932885945,52.1039772754542,0.38412540443684,0.948001718296754,1
Autocross,53.040559245524,1972.16366325649,52.1310766595541,0.383628128281057,0.94899039857385,1
Autocross,53.0427518866252,1972.27799765353,52.1581268726827,0.383130978544915,0.949977798937872,1
Autocross,53.0449463686616,1972.39248909607,52.1867168178992,0.404599574137903,0.907721467221592,1
Autocross,53.0471396498429,1972.50698053861,52.2152572823476,0.404120472639569,0.908716856479525,1
Autocross,53.0493317335573,1972.62147198115,52.2437483501672,0.403641414310292,0.909711067059783,1
Autocross,53.0515226231811,1972.73596342368,52.2721901053017,0.403162400961925,0.910704099068572,1
Autocross,53.0537123220777,1972.85045486622,52.3005826314998,0.402683434401735,0.911695952616551,1
